No,IC,Customer,System,Model,FW_Version,IC_Code,Model_Minor,Build_Num,Test_Device,Category,Test_Item,Pass_Criteria,Result,Fail_Description,Keyword,Tester,Test_Date,Video_Link,video_filename,video_id
2488,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,조인태,2025-07-23,,,
2489,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,FAIL,Palm Write 시 multi touch 중 ghost touch 현상 확인,ghost touch,윤재홍,2025-08-02,/content/drive/MyDrive/SQA_Project/videos/02489_Inspiron_14_R00.01.17039_ghost_touch.mp4,02489_Inspiron_14_R00.01.17039_ghost_touch.mp4,18YaCdd5zCyZ_ngF6ljqTKMr5mRVb9Jd8
2490,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2025-08-03,,,
2491,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2025-07-22,,,
2492,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,천유경,2025-07-24,,,
2493,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조인태,2025-08-06,,,
2494,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,FAIL,Big Touch - Drawing (16Phi 도전봉) 중 touch recovery 시 no touch 일부 좌표 발생,no touch,조인태,2025-08-04,/content/drive/MyDrive/SQA_Project/videos/02494_Inspiron_14_R00.01.17039_no_touch.mp4,02494_Inspiron_14_R00.01.17039_no_touch.mp4,16TISdxFVQ2lBHYC_0lL01m9DIc5M2DUf
2495,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-10-05,,,
2496,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-10-08,,,
2497,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-10-19,,,
2498,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] 10 Fingers - Diagonal Drawing 시 fast drawing에서 line broken 간헐적 발생,line broken,조수빈,2025-10-05,/content/drive/MyDrive/SQA_Project/videos/02498_Inspiron_14_R00.01.17215_line_broken.mp4,02498_Inspiron_14_R00.01.17215_line_broken.mp4,1nAOKVbKz_16-EQFAnMD68MiBKsuLq67G
2499,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-10-10,,,
2500,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-10-08,,,
2501,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL, -5 Finger Circle 시 slow drawing 중 미세한 jitter,jitter,조희주,2025-10-12,/content/drive/MyDrive/SQA_Project/videos/02501_Inspiron_14_R00.01.17215_jitter.mp4,02501_Inspiron_14_R00.01.17215_jitter.mp4,1Owk53Vo6mcZdUy-elw97s0xraItHB3Yy
2502,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,조수빈,2025-10-06,,,
2503,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,조희주,2025-10-20,,,
2504,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,조수빈,2025-10-04,,,
2505,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조희주,2025-10-01,,,
2506,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조희주,2025-10-12,,,
2507,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-10-16,,,
2508,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-10-20,,,
2509,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,Fast Drawing fast drawing 시 ghost touch 간헐 관찰 확인,ghost touch,윤재홍,2025-10-20,/content/drive/MyDrive/SQA_Project/videos/02509_Inspiron_14_R00.01.17215_ghost_touch.mp4,02509_Inspiron_14_R00.01.17215_ghost_touch.mp4,1_LdkWXdsXCAuFL2TSM6CY_u98K08bGhO
2510,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,임서영,2025-10-15,,,
2511,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,조인태,2025-10-20,,,
2512,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] Wet Finger 시 fast drawing에서 line broken 간헐적 발생,line broken,조수빈,2025-10-19,/content/drive/MyDrive/SQA_Project/videos/02512_Inspiron_14_R00.01.17215_line_broken.mp4,02512_Inspiron_14_R00.01.17215_line_broken.mp4,1KKZzCapUw2QjvXAXCY-WkXbDg3Lg9qnh
2513,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-10-17,,,
2514,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조수빈,2025-10-15,,,
2515,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-10-11,,,
2516,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-10-18,,,
2517,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,조희주,2025-10-15,,,
2518,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,FAIL,*Palm Write fast drawing 시 ghost touch 간헐 관찰,ghost touch,임서영,2025-10-10,/content/drive/MyDrive/SQA_Project/videos/02518_Inspiron_14_R00.01.17215_ghost_touch.mp4,02518_Inspiron_14_R00.01.17215_ghost_touch.mp4,1LN3lnVecP1ldHYXuDJIsMTUljMHsljLS
2519,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,천유경,2025-10-05,,,
2520,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2025-09-30,,,
2521,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Palm,Waterproof,FAIL : Ghost touch,FAIL,*Waterproof 진행 시 10 finger drawing 다른 위치에 ghost touch,ghost touch,임서영,2025-10-04,/content/drive/MyDrive/SQA_Project/videos/02521_Inspiron_14_R00.01.17215_ghost_touch.mp4,02521_Inspiron_14_R00.01.17215_ghost_touch.mp4,1NWqi76l_gM0pIM3OOCkDsLFYKfoW7vi8
2522,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Palm,Jig test,FAIL : Touch,PASS,,,천유경,2025-10-06,,,
2523,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17215,0,1,17215,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,윤재홍,2025-10-13,,,
2524,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL, -edge 부근 1CC Drawing 시 line broken 관찰,line broken,조희주,2025-12-21,/content/drive/MyDrive/SQA_Project/videos/02524_Inspiron_14_R00.01.17402_line_broken.mp4,02524_Inspiron_14_R00.01.17402_line_broken.mp4,1NQDxTH7Zvj8vSdkiA0u6u6iUowf8wtJq
2525,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-12-14,,,
2526,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-12-26,,,
2527,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-12-30,,,
2528,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-12-28,,,
2529,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-12-12,,,
2530,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-12-21,,,
2531,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,천유경,2025-12-15,,,
2532,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,FAIL,Edge Swipe 진행 시 edge 부근 edge 미밀착 현상 발생,edge 미밀착,조인태,2025-12-27,/content/drive/MyDrive/SQA_Project/videos/02532_Inspiron_14_R00.01.17402_edge_미밀착.mp4,02532_Inspiron_14_R00.01.17402_edge_미밀착.mp4,11L9Rw_2isx-XLQUp7fgebCHOTKUAOM5g
2533,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,조희주,2025-12-23,,,
2534,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,Edge Line quality 진행 시 edge 영역 jitter 현상 발생,jitter,조인태,2025-12-29,/content/drive/MyDrive/SQA_Project/videos/02534_Inspiron_14_R00.01.17402_jitter.mp4,02534_Inspiron_14_R00.01.17402_jitter.mp4,16qGWCYcvXBPJ47lbcfc3NV1r5w8WVy8h
2535,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,임서영,2025-12-21,,,
2536,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-12-24,,,
2537,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-12-13,,,
2538,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,임서영,2025-12-21,,,
2539,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,천유경,2025-12-30,,,
2540,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,조수빈,2025-12-15,,,
2541,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-12-19,,,
2542,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-12-18,,,
2543,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조인태,2025-12-21,,,
2544,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-12-31,,,
2545,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,FAIL,→ small touch 진행 시 단일 터치가 2 point로 인식됨,2 point로 인식,천유경,2025-12-31,/content/drive/MyDrive/SQA_Project/videos/02545_Inspiron_14_R00.01.17402_2_point로_인식.mp4,02545_Inspiron_14_R00.01.17402_2_point로_인식.mp4,16GO1Ynreg4B6_9QmcJHK0FQX_-NWV4WP
2546,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Sensitivity,Palm,FAIL : Touch,FAIL,→ Palm fast drawing 시 ghost touch 간헐 관찰,ghost touch,천유경,2025-12-19,/content/drive/MyDrive/SQA_Project/videos/02546_Inspiron_14_R00.01.17402_ghost_touch.mp4,02546_Inspiron_14_R00.01.17402_ghost_touch.mp4,1ziUR7Es1SuuHIKS5AB0l5x5mRD_GbmX6
2547,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2025-12-10,,,
2548,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2025-12-27,,,
2549,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,FAIL, -Palm + Multi Drawing 시 drawing 중 ghost touch 발생,ghost touch,조희주,2025-12-25,/content/drive/MyDrive/SQA_Project/videos/02549_Inspiron_14_R00.01.17402_ghost_touch.mp4,02549_Inspiron_14_R00.01.17402_ghost_touch.mp4,14qTDIqP848lSyOFmqV8X58n1H5V8sUpR
2550,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,윤재홍,2025-12-18,,,
2551,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조희주,2025-12-28,,,
2552,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17402,0,1,17402,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,FAIL,→ Big Touch - Drawing (16Phi 도전봉) 시 jig 입력 좌표가 2 point로 인식,2 point로 인식,천유경,2025-12-30,/content/drive/MyDrive/SQA_Project/videos/02552_Inspiron_14_R00.01.17402_2_point로_인식.mp4,02552_Inspiron_14_R00.01.17402_2_point로_인식.mp4,1nXHK7wY9i2_6nwFOtmxrjhG8qKi97YLi
2553,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-02-12,,,
2554,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2026-02-14,,,
2555,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-02-13,,,
2556,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-02-12,,,
2557,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] 10 Fingers - Vertical Drawing 시 fast drawing에서 line broken 간헐적 발생,line broken,조수빈,2026-02-10,/content/drive/MyDrive/SQA_Project/videos/02557_Inspiron_14_R00.01.17588_line_broken.mp4,02557_Inspiron_14_R00.01.17588_line_broken.mp4,1H4lwnqKnZ927CBAAuFyLh-agem9s8ajY
2558,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-02-07,,,
2559,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2026-02-11,,,
2560,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,임서영,2026-02-22,,,
2561,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,조수빈,2026-02-12,,,
2562,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,윤재홍,2026-02-06,,,
2563,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,임서영,2026-02-08,,,
2564,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조희주,2026-02-15,,,
2565,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-02-13,,,
2566,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-02-05,,,
2567,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조인태,2026-02-23,,,
2568,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,천유경,2026-02-07,,,
2569,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,천유경,2026-02-20,,,
2570,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-02-17,,,
2571,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,FAIL,→ Wetness Finger 진행 중 7finger drawing 시 line broken,line broken,천유경,2026-02-19,/content/drive/MyDrive/SQA_Project/videos/02571_Inspiron_14_R00.01.17588_line_broken.mp4,02571_Inspiron_14_R00.01.17588_line_broken.mp4,1PTu46pGOAqP_uG3EWZtAkVKbf1iDwYuT
2572,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조수빈,2026-02-12,,,
2573,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-02-11,,,
2574,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-02-21,,,
2575,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,천유경,2026-02-19,,,
2576,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,천유경,2026-02-24,,,
2577,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2026-02-25,,,
2578,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2026-02-08,,,
2579,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,조인태,2026-02-24,,,
2580,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Palm,Jig test,FAIL : Touch,PASS,,,윤재홍,2026-02-13,,,
2581,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17588,0,1,17588,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,조인태,2026-02-24,,,
2582,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-03-28,,,
2583,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-03-25,,,
2584,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] Wet 상태에서 5 Fingers Drawing 진행 시 line broken 발생,line broken,조수빈,2026-03-29,/content/drive/MyDrive/SQA_Project/videos/02584_Inspiron_14_R00.01.17751_line_broken.mp4,02584_Inspiron_14_R00.01.17751_line_broken.mp4,1qOZsRfSZC3XmH2djaevDGXyQysVPo6ZF
2585,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-03-19,,,
2586,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-03-31,,,
2587,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-03-27,,,
2588,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-04-03,,,
2589,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,FAIL,→ Drum roll fast drawing 시 ghost touch 간헐 관찰,ghost touch,천유경,2026-03-30,/content/drive/MyDrive/SQA_Project/videos/02589_Inspiron_14_R00.01.17751_ghost_touch.mp4,02589_Inspiron_14_R00.01.17751_ghost_touch.mp4,1uePhKYaG-K0or7beTPIERViD6_oH7IWE
2590,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,조인태,2026-04-01,,,
2591,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,임서영,2026-03-19,,,
2592,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,천유경,2026-03-16,,,
2593,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조희주,2026-03-16,,,
2594,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-03-25,,,
2595,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-03-18,,,
2596,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17751,0,1,17751,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조수빈,2026-03-25,,,
